tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,labels
4.499569534,4.825975088,0.563290827,0.766406707,4.532031651,-1.638415216,-1.87584096,-1.017775475,0.442322847,0.129092064,0.350993737,0.633641913,1
8.900119393,9.129238229,1.764572794,7.876935383,3.736853277,-1.700287736,-0.893881288,-1.142684253,0.449082653,0.203535684,0.590475839,0.414178864,1
7.758345715,3.017819189,1.986702441,7.627598141,4.224632843,-1.819870842,-1.751184868,-0.653577133,0.575792649,0.221455143,0.640742647,0.268567252,1
7.663775144,3.311185825,3.961420446,5.358211758,3.386988532,-1.553625683,-1.196392902,-0.636969948,0.243628054,0.685860706,0.257876802,0.403597066,1
1.259927862,8.739368751,8.521932411,6.888766727,4.848521393,-1.88919807,-1.024029697,-1.935293626,0.340438614,0.136524464,0.410890285,0.554960859,1
9.58343545,1.936186407,4.508030404,8.392571332,3.706418278,-0.689762585,-1.682083111,-1.334572582,0.057226976,0.059347914,0.308447576,0.466907202,1
7.75763876,0.944922631,7.343145544,9.625876339,4.358783978,-1.889955356,-1.689385622,-0.779443,0.284491711,0.176675789,0.184115539,0.296432441,1
5.299896885,3.037778092,6.491332573,2.895811217,3.599557438,-1.988405325,-0.529354718,-1.081797395,0.352484085,0.244270725,0.054643311,0.168372081,1
1.332979248,0.534227547,6.010538279,5.478264363,3.032707784,-0.801559676,-1.704908351,-0.526239757,0.683577942,0.707266559,0.075120822,0.386752573,1
9.077132268,1.536374957,4.226379829,4.050098431,4.435198495,-1.342300309,-1.321399101,-1.771499085,0.223354149,0.563971488,0.594027311,0.61370526,1
6.156746052,1.713466673,2.196966784,6.580517302,4.533979481,-1.740120925,-1.6021384,-1.191720156,0.715769418,0.200452482,0.148236178,0.147493759,1
6.502059973,0.543120233,8.929795005,1.799103059,3.462827157,-0.702089296,-0.933753589,-1.826984273,0.300053433,0.090277045,0.708498952,0.468034518,1
7.118652628,0.800824775,1.65103948,8.233773595,3.939529629,-0.592843001,-1.772967012,-1.573719616,0.15954124,0.601950879,0.50636497,0.845776893,1
0.570202876,8.736162902,3.816298048,1.134974984,5.05701232,-1.742418579,-1.925555427,-1.389038313,0.776971718,0.265364571,0.179789066,0.101793673,1
1.279894303,5.475889203,2.078508892,5.723595917,3.524031965,-1.757375277,-1.191613919,-0.575042768,0.480279961,0.563302381,0.534554096,0.419580609,1
9.270582626,5.615300433,8.340101935,1.243288332,1.915593897,-0.513310236,-0.636553019,-0.765730642,0.283374494,0.506292868,0.424343434,0.659806139,1
8.880175437,1.354541253,2.072927272,1.380659681,2.897048331,-1.547471534,-0.845846442,-0.503730355,0.666023195,0.400186335,0.818585344,0.78855835,1
3.445797911,0.732004758,4.234842775,5.869677567,3.624546943,-0.557563787,-1.400973822,-1.666009335,0.641485496,0.836008505,0.076585925,0.828360955,1
4.567437762,0.512983979,5.506826946,0.904171301,3.36494201,-0.982732808,-1.561187084,-0.821022118,0.972109825,0.323419166,0.052662256,0.802903969,1
3.964476587,2.057420848,8.602909153,1.51394037,3.024083752,-0.771418535,-1.239425118,-1.0132401,0.422963545,0.073583827,0.180329641,0.756772428,1
2.44043245,2.885144282,2.421954105,9.515115698,3.84562429,-1.207991682,-1.854220268,-0.783412341,0.868584139,0.050907937,0.610300762,0.812673479,1
7.007184803,4.057412899,2.760893717,9.807776509,2.785802594,-1.110605704,-0.510138861,-1.165058029,0.074031123,0.17141706,0.546139053,0.684257777,1
8.781046064,3.434731365,4.044600556,2.003042416,4.132274894,-1.445226365,-1.022514203,-1.664534325,0.532990824,0.47297445,0.552336165,0.272063429,1
5.237848383,1.819417769,1.199020174,7.173499968,3.242538893,-1.16628189,-1.384615338,-0.691641665,0.252417453,0.077531788,0.806133335,0.318478692,1
1.230242369,0.788695998,6.712522206,2.528336909,3.515369778,-0.654910527,-1.67195372,-1.188505531,0.306225118,0.754017492,0.854585844,0.755102359,1
6.813350724,5.42877616,2.878932271,1.593318071,3.764890017,-1.139430277,-1.44072448,-1.184735259,0.084075873,0.221684906,0.538874566,0.265562674,1
1.103349126,0.656255791,7.643992423,4.555842367,4.589738363,-1.654102792,-0.981346777,-1.954288794,0.161712786,0.868928589,0.895296468,0.257940109,1
3.505715871,7.495285216,1.727640796,8.306475903,3.168686296,-0.95873863,-0.856386056,-1.35356161,0.528878247,0.40344947,0.360981501,0.156045774,1
4.993367106,9.401406352,4.687544661,3.131985627,3.632384519,-0.678858091,-1.60642699,-1.347099439,0.284095912,0.401085183,0.151066785,0.201993203,1
4.793270372,6.021331599,0.87074749,6.51632658,3.458942219,-0.594119458,-1.803207308,-1.061615454,0.54992615,0.119678615,0.699491333,0.505431986,1
4.357980744,2.652801894,0.993520775,9.973764434,4.646739147,-1.592827823,-1.199355173,-1.854556151,0.778003582,0.768625938,0.128010561,0.229579351,1
5.205346751,0.873233055,4.273054216,9.065079649,4.599146782,-1.505173907,-1.735242809,-1.358730067,0.074810876,0.98958297,0.857128482,0.439352657,1
2.665386763,0.998948478,1.245042241,9.492072384,4.125441034,-0.723226055,-1.515865447,-1.886349532,0.080228707,0.689824076,0.829088327,0.939575507,1
0.812401178,8.412229747,4.957968767,1.227772559,3.279086278,-1.822915132,-0.541106029,-0.915065117,0.276071823,0.85787114,0.2750096,0.234733773,1
1.19473592,4.194406246,2.580959626,8.991686915,3.369989003,-0.870020293,-1.212691112,-1.287277598,0.630791654,0.085213931,0.518541912,0.232552746,1
8.770233711,4.15431514,1.252667757,7.252445731,3.767644961,-1.437071998,-0.548951089,-1.781621874,0.165098318,0.833579119,0.738757567,0.153895121,1
0.882680955,5.084213231,8.000356072,3.345730069,3.754488109,-0.737455387,-1.647821528,-1.369211194,0.420220288,0.536571017,0.054231626,0.581893005,1
7.467172447,5.00439901,8.00781959,2.878739603,2.103534486,-0.899960722,-0.522550611,-0.681023153,0.522263182,0.522575583,0.066489533,0.17908175,1
0.677271391,0.648480271,3.879350009,3.218108947,3.671619107,-0.631001631,-1.151944396,-1.888673081,0.315738898,0.641818266,0.170783564,0.08999399,1
5.555229373,9.485410062,1.023427211,8.304546986,3.116553122,-0.72431372,-1.171453821,-1.220785581,0.432697891,0.437159082,0.623098101,0.061989428,1
8.967051816,1.824980036,2.842666681,4.110328983,3.372819433,-1.308352363,-0.767821196,-1.296645874,0.107564183,0.475688839,0.116875859,0.162497762,1
2.854049238,4.528584711,7.02049677,0.692508697,2.763381471,-0.84644849,-0.553844217,-1.363088764,0.715558061,0.144206869,0.133741679,0.710186446,1
4.190713968,1.182644199,3.844327246,9.160161864,2.448209445,-0.887376457,-0.920645941,-0.640187046,0.654457505,0.114963303,0.33956501,0.488786797,1
3.993497294,3.742481107,8.975171436,1.182813471,2.87505671,-1.170108241,-1.117862451,-0.587086018,0.100005269,0.753532569,0.437366052,0.611471194,1
1.277539624,6.366795615,6.378232277,2.499952923,4.000981725,-1.68910562,-0.588563475,-1.72331263,0.801459933,0.462852247,0.271178618,0.630771741,1
6.571210483,3.507706008,3.218039087,8.207222297,3.767229955,-1.684532791,-1.390404466,-0.692292698,0.371272661,0.430609428,0.163131754,0.432994382,1
1.26790268,4.109434551,7.228212443,2.624273105,2.544615903,-0.647525603,-0.875244048,-1.021846252,0.171947507,0.56936397,0.366065606,0.880163024,1
1.358926765,4.943523109,6.912213647,5.609404393,4.405025505,-1.155776223,-1.280706754,-1.968542528,0.282625684,0.314393267,0.240805764,0.161211995,1
1.895789517,7.727909503,5.616603057,3.353886577,3.392674394,-1.755193398,-0.945501339,-0.691979656,0.190328451,0.552001067,0.094343246,0.263430285,1
1.067106116,4.885609536,5.703824722,0.829932394,3.32444399,-1.181232263,-1.620003993,-0.523207734,0.491590295,0.33012234,0.697724538,0.434118365,1
0.620791458,3.886115384,3.481396662,7.149389687,3.001598575,-1.01101384,-1.39667983,-0.593904905,0.518754881,0.237814044,0.516746519,0.464412863,1
8.123356213,0.560300918,6.34472953,4.135802652,2.845781921,-0.524600898,-0.60241058,-1.718770444,0.24037618,0.183609346,0.453001637,0.262411301,1
0.604110401,9.63617527,2.095338455,9.129363786,3.988323843,-1.221913239,-1.948478217,-0.817932387,0.587542815,0.881227927,0.067187244,0.184172475,1
1.008893901,0.905965863,7.410417506,3.322578479,4.099465531,-0.926877946,-1.612626053,-1.559961532,0.318897302,0.050784307,0.420109604,0.094695776,1
2.834818111,7.846789137,2.509574303,4.563666533,3.598126104,-0.724911714,-0.990924004,-1.882290386,0.672900874,0.113269491,0.417650178,0.372884471,1
6.979334877,2.954396807,5.38951227,8.094822618,3.859359567,-1.498823689,-0.934736394,-1.425799484,0.200347102,0.06522846,0.455193804,0.388617737,1
5.855570133,9.554050416,2.637931398,3.439570424,3.529843141,-0.660607737,-1.04932763,-1.819907774,0.118325382,0.591532125,0.348481157,0.707756883,1
7.844666624,4.617346732,5.887003722,5.553099045,3.508216999,-0.732213733,-1.304267718,-1.471735548,0.430881841,0.255718783,0.112649641,0.176955008,1
6.533862716,1.839318379,7.660941895,2.515340885,1.853037316,-0.582815352,-0.604492162,-0.665729803,0.182350389,0.952347836,0.67270162,0.436305082,1
1.430991675,2.526635032,9.838134648,4.61907987,2.904500718,-1.182949762,-0.962737014,-0.758813942,0.863129536,0.435719743,0.416785321,0.940634564,1
1.752611134,1.07786302,7.540994927,7.918851842,3.433259185,-0.933614205,-1.406431714,-1.093213267,0.985293452,0.273353494,0.271060213,0.671942117,1
0.644868855,1.33260084,6.214360089,4.742145815,5.512210581,-1.989739342,-1.654886033,-1.867585206,0.78360212,0.188366393,0.204736026,0.32520663,1
1.415139959,9.038037937,5.959525126,1.092716877,3.942475341,-1.718992587,-0.884974121,-1.338508633,0.525118542,0.340136982,0.282364425,0.616935691,1
9.131219937,3.219131364,9.495445033,2.805845429,2.793740297,-0.665584084,-0.624118278,-1.504037934,0.349920245,0.593654921,0.335045416,0.915854517,1
2.486100108,1.963837621,6.538970079,2.227280954,2.825365122,-1.309893656,-0.831051835,-0.684419631,0.410957574,0.811480278,0.62067665,0.267882475,1
2.467652607,7.324727257,0.652798942,2.31772809,4.640805666,-0.730861258,-1.945942176,-1.964002232,0.751738297,0.751080723,0.590070782,0.706438589,1
1.879375059,8.564034269,6.196389716,6.36016513,3.741530074,-1.205609432,-1.953398087,-0.582522555,0.061802339,0.466799526,0.217291472,0.381037226,1
8.567038226,3.086376511,8.061713986,4.0010897,3.000846962,-0.632145805,-1.50995183,-0.858749327,0.303658864,0.447663171,0.2781166,0.09773715,1
5.386076898,2.816953731,7.866212349,1.735328425,2.942124048,-1.385929928,-0.920374328,-0.635819791,0.402230399,0.696934873,0.085546683,0.367097839,1
9.016932986,1.944240073,6.815275893,7.883067272,4.221696977,-1.70585608,-1.619128867,-0.89671203,0.08351747,0.430461258,0.294489742,0.284277579,1
8.086335435,1.063734778,2.435661054,8.767109878,4.473603885,-0.954238805,-1.576572259,-1.942792821,0.27920794,0.819749377,0.154822018,0.37126932,1
0.734597144,1.455681667,1.828122901,2.803374929,3.575772395,-0.870205064,-0.895120034,-1.810447296,0.986122062,0.507337165,0.557405424,0.663555153,1
1.034385311,0.769136208,9.570473319,3.902041258,3.992919086,-1.809483993,-0.749929035,-1.433506058,0.166779636,0.077806117,0.272848426,0.309142812,1
0.502320629,5.578736948,4.158962783,3.134468769,5.480911447,-1.925957486,-1.717840949,-1.837113012,0.697492552,0.258903381,0.474774785,0.16751,1
4.33173378,2.1151125,9.121747722,8.634503678,3.968703549,-1.391681899,-0.90320722,-1.67381443,0.323348659,0.360316878,0.633904148,0.185780804,1
1.181398953,9.377601334,4.346062301,7.503716722,5.579402524,-1.967946895,-1.821879255,-1.789576374,0.984861697,0.479426212,0.115427166,0.767202699,1
5.47484256,9.971797507,4.511831175,2.582981735,3.669182729,-1.247230014,-1.902530206,-0.519422509,0.403104313,0.510059842,0.158286281,0.109199436,1
9.691964624,4.898546291,0.802096812,8.451251322,3.8341203,-1.39645031,-0.725575425,-1.712094564,0.577103056,0.156034913,0.777497492,0.296235714,1
6.32420632,0.796598101,7.100992195,7.726345911,3.193199724,-0.618560511,-1.45332731,-1.121311903,0.309886957,0.704148586,0.326644528,0.105434631,1
8.219811732,9.86843815,0.584643151,3.880855939,3.530771729,-1.714620856,-0.663672754,-1.152478119,0.49490005,0.483100801,0.520927674,0.819471756,1
1.8846156,0.972944222,8.82496515,5.405783196,2.472613924,-0.890788056,-0.876158679,-0.705667189,0.276250065,0.557452897,0.814124425,0.158400259,1
3.122285896,3.557779736,9.957946207,2.358019879,5.582297285,-1.866945698,-1.838938057,-1.87641353,0.643519855,0.4734798,0.819549395,0.221844131,1
2.974060262,4.007252338,9.68244235,1.89459242,3.706168893,-1.611043669,-0.646337124,-1.448788101,0.325168555,0.235628308,0.177919439,0.893719383,1
2.144068268,9.484059356,6.241456355,3.399904401,4.44010209,-1.758962277,-1.40190001,-1.279239803,0.384948606,0.116136779,0.286330161,0.306982641,1
4.524118843,2.721066902,4.813689064,9.524111837,3.853542415,-0.72355259,-1.709192312,-1.420797513,0.067434506,0.834828359,0.591506549,0.406919333,1
0.655624232,1.000474653,4.10505203,1.319194298,3.229067271,-1.04797567,-1.605721193,-0.575370408,0.737644511,0.403922799,0.673172284,0.986098194,1
8.267677682,8.291084109,0.679787519,2.889822251,3.146471413,-1.703000262,-0.849143304,-0.594327848,0.910010931,0.177978161,0.594792937,0.075102232,1
1.115596494,7.30829478,2.255499373,6.057037492,3.177656671,-1.944270083,-0.596276148,-0.63711044,0.654084331,0.19066777,0.75378075,0.167547684,1
1.020908638,0.505833675,3.981980821,4.07595877,2.725719368,-1.53944185,-0.667344729,-0.518932789,0.14969588,0.840466263,0.478276065,0.722203254,1
1.505884876,9.429076282,9.02829896,3.894798407,4.539770329,-1.306711003,-1.28864442,-1.944414906,0.931960626,0.357533938,0.309456602,0.651020805,1
9.67418031,0.570705324,2.595019571,5.152450969,3.858693096,-0.717263295,-1.593439394,-1.547990407,0.402551803,0.44305145,0.510235959,0.417178319,1
5.609058359,5.039070257,4.952674487,3.584907829,3.456880742,-1.737938649,-0.906500975,-0.812441119,0.350011153,0.188042765,0.561913441,0.139166099,1
3.842499478,1.311131374,2.274890546,7.439930047,3.483853046,-1.765474594,-0.751745648,-0.966632804,0.075173719,0.456313793,0.431185986,0.755537063,1
3.648517266,2.436924195,2.838588788,2.955570576,3.964653718,-0.813638366,-1.833647181,-1.317368172,0.25415261,0.907476457,0.373151662,0.050028494,1
1.629456697,7.742132428,0.918906652,7.905147318,2.808996768,-0.65522976,-0.63157267,-1.522194338,0.683901612,0.44800206,0.890158135,0.450567333,1
2.544850171,4.812477366,6.525293833,1.453371593,3.570620521,-1.514686769,-0.827121591,-1.228812162,0.178554123,0.084727522,0.052290307,0.650868654,1
9.914461617,5.100707971,3.27235081,8.563016132,3.472513917,-1.273988622,-1.676871732,-0.521653563,0.098826153,0.446349674,0.388695142,0.155804678,1
1.674903359,8.84634857,1.09352838,5.630634381,3.884215257,-1.409862103,-0.757495809,-1.716857345,0.133551838,0.164326443,0.630698966,0.801515142,1
6.718083022,3.384898917,3.055168201,0.873235357,2.974015924,-1.080537218,-0.793952002,-1.099526704,0.683013613,0.239271246,0.453245509,0.2038816,1
2.339337102,2.128505236,2.30730658,3.32824518,2.817167586,-1.269084177,-0.85121874,-0.696864669,0.978273691,0.299676887,0.431849911,0.313464428,1
1.31602007,0.8792781,5.772640131,0.985784796,3.862269333,-1.319035866,-0.567472231,-1.975761237,0.996787127,0.523351282,0.583926566,0.721563698,1
6.457284098,7.271745766,1.781607471,7.947065576,4.121727311,-1.694693979,-1.047332478,-1.379700854,0.441705305,0.050488645,0.114633462,0.444959933,1
8.358905571,2.737537464,5.434793912,1.635396519,4.269895772,-1.142021945,-1.835235586,-1.29263824,0.214576104,0.465445647,0.155165724,0.669244867,1
4.750103735,3.450634368,2.680011701,8.710475598,3.83763538,-1.12448707,-0.865051736,-1.848096575,0.625244389,0.313693481,0.621679908,0.251041302,1
1.353444,3.936283398,5.510944125,5.053618227,2.767178567,-0.606504407,-0.504864633,-1.655809526,0.240518267,0.138839559,0.578129272,0.064368812,1
1.113072643,8.209835775,7.534013318,1.550855198,2.945877517,-0.814719098,-0.844540078,-1.286618341,0.065094957,0.208265797,0.161901761,0.245674359,1
2.210291734,3.036076908,9.032260748,8.801886084,3.800936354,-0.672795991,-1.446935283,-1.68120508,0.379101276,0.221852336,0.435875332,0.383277423,1
8.442076939,1.736808224,3.89834655,6.806462537,3.730295016,-1.343270945,-1.563595008,-0.823429063,0.123762988,0.837015881,0.08404026,0.737684471,1
4.522014999,5.761181633,7.352669864,0.626183763,2.456181488,-0.922107376,-0.925111273,-0.60896284,0.647574669,0.575520706,0.228007509,0.961165498,1
3.117515991,4.810396713,1.685231511,0.959933842,3.165812033,-1.376757006,-1.094314568,-0.694740458,0.091315211,0.178647167,0.859498173,0.08650444,1
7.649311964,9.592400766,3.897200157,1.566788016,2.706260613,-0.921282264,-1.046717339,-0.73826101,0.352984735,0.1572166,0.891430706,0.50069089,1
1.369187046,6.866260651,7.606336541,1.133405519,4.73177245,-1.449351336,-1.979763787,-1.302657327,0.586675742,0.332800605,0.336458686,0.868922781,1
1.748881288,8.104694502,1.030979413,2.207088677,2.821297694,-1.476137257,-0.67989162,-0.665268817,0.631685285,0.0772601,0.740975396,0.619853282,1
1.01334044,2.18904688,1.337514719,4.117110971,3.285505732,-1.359473547,-0.923736773,-1.002295412,0.854220826,0.221976649,0.736212913,0.561409094,1
9.89346118,3.548191399,1.701481544,3.1339786,2.447042802,-0.941706043,-0.797921446,-0.707415313,0.269330607,0.193308849,0.565201469,0.10739862,1
0.849947847,1.20074947,1.949031905,5.458108925,4.215662725,-1.675823062,-1.857899514,-0.681940149,0.957941517,0.98809662,0.19421938,0.372907681,1
9.445719724,1.378304429,5.049149248,5.112337186,4.037801929,-1.963783095,-1.460825041,-0.613193794,0.188494565,0.444665699,0.896881356,0.209198298,1
7.177105104,6.025963772,5.677431749,4.815254439,2.807543604,-0.748247788,-1.278831251,-0.780464565,0.083024096,0.6076375,0.051298962,0.11360986,1
8.558795156,4.87877425,8.454183038,1.280602835,3.513416724,-1.223877922,-0.653323267,-1.636215535,0.268705178,0.75392249,0.346804249,0.99717155,1
7.547992299,4.402532037,4.92841825,6.081085462,3.840975066,-0.964887228,-1.46955862,-1.406529218,0.086598474,0.3505778,0.689589022,0.115343811,1
4.234141341,4.566312141,0.878887026,3.118927874,4.911587683,-1.451164466,-1.789983085,-1.670440133,0.274544464,0.362669257,0.702593362,0.422814956,1
2.03542147,6.420651901,7.517042897,4.394760591,4.256424996,-1.556208442,-0.753090976,-1.947125579,0.069113639,0.328191278,0.571584141,0.151852762,1
5.339694851,1.038811268,6.16656791,7.871404996,3.376528211,-1.126213546,-0.654602714,-1.595711952,0.727897588,0.935848539,0.307941068,0.229942712,1
1.973884966,8.510769302,0.571905498,8.199399489,4.309547147,-1.48053167,-1.956356367,-0.87265911,0.966009841,0.134411089,0.970974507,0.642528492,1
5.931783268,5.075450341,0.936775137,0.656643684,4.219467596,-1.02137909,-1.245394896,-1.95269361,0.269190668,0.995310562,0.533574811,0.395342686,1
3.864256999,1.293198867,2.941949618,4.940832008,2.552808645,-0.854202046,-1.092615131,-0.605991468,0.198409443,0.136356221,0.180401006,0.365002182,1
8.994832224,1.325183384,4.299188562,1.060005998,4.93183449,-1.522923555,-1.892843444,-1.516067491,0.859152986,0.985021307,0.916161223,0.409113149,1
5.560926084,1.750337786,5.922473819,1.88665637,4.896783181,-1.298482722,-1.695977342,-1.902323117,0.695806861,0.303303163,0.293326679,0.172526859,1
5.906682036,0.680358318,1.927818946,2.696214998,3.933801915,-0.62441492,-1.904000486,-1.405386508,0.624741501,0.33817773,0.079674069,0.409325083,1
5.50727268,1.006479172,7.053765473,1.85891299,2.935704259,-0.65018629,-1.011514251,-1.274003718,0.445250148,0.101463869,0.131439673,0.848577011,1
4.70306381,8.911832492,3.548910569,5.191022973,3.465450056,-1.314670949,-1.207516727,-0.94326238,0.495124859,0.36236932,0.086865267,0.394706631,1
1.500072123,2.318359889,5.466606743,9.164578496,2.492275775,-0.967191607,-0.834242565,-0.690841603,0.190648648,0.992743394,0.344543851,0.635478957,1
2.776902685,6.09762997,1.603228216,1.135908938,5.024640097,-1.945761314,-1.392410192,-1.686468591,0.314305735,0.571684729,0.897028726,0.481863491,1
9.793461873,8.067940657,7.34824411,0.932405117,4.510943196,-1.324015544,-1.844321518,-1.342606135,0.415752819,0.281650684,0.299374306,0.90556376,1
1.620136966,9.63416427,6.700544503,0.651239102,2.532042093,-1.023252159,-0.822820236,-0.685969698,0.343393159,0.631824692,0.492454746,0.937516862,1
1.532883639,1.562481431,2.800945802,1.393568943,4.757380056,-1.533387157,-1.905244039,-1.31874886,0.615165488,0.088078683,0.554349965,0.78715704,1
7.436552197,7.580073194,5.050437176,2.381505534,2.339242171,-0.669087012,-0.918757552,-0.751397607,0.383968473,0.064499259,0.44310795,0.817946754,1
2.781659542,2.010034333,6.110943566,7.127314743,2.988703175,-0.597447949,-1.529786466,-0.86146876,0.73986669,0.738268067,0.140624794,0.241233866,1
2.71330419,0.880151064,7.508166236,6.578260818,3.537137727,-1.107140027,-1.429910453,-1.000087246,0.277146218,0.110814907,0.742547892,0.155697781,1
2.906860592,2.368808052,9.189909576,9.531514744,2.872316788,-0.849026455,-0.984077882,-1.039212451,0.750781811,0.25168747,0.101142035,0.798177276,1
2.109832341,1.332141308,0.697644391,6.526024994,3.365483452,-1.792181281,-0.685393513,-0.887908658,0.980125273,0.603935163,0.737246095,0.178678146,1
9.850544656,9.886808223,1.961047968,8.852036257,3.51686194,-1.076121025,-1.765558087,-0.675182828,0.104378122,0.23738594,0.696115648,0.15620813,1
7.387845565,4.344959975,9.216568393,3.674943762,3.933481064,-1.99260833,-1.169610902,-0.771261832,0.25152568,0.174441054,0.170887651,0.5473684,1
4.64360856,0.527934784,8.99003329,4.831482139,2.815900738,-0.768502955,-0.878530594,-1.168867188,0.969314071,0.643585199,0.288490514,0.190849199,1
0.700945119,8.395038212,2.659364574,9.130310504,3.7436857,-1.470507107,-0.597320748,-1.675857845,0.791698456,0.501682466,0.908166795,0.280658526,1
4.220991758,3.699054561,7.54242657,0.690613907,3.349525083,-0.564764844,-1.597432518,-1.18732772,0.883283435,0.30225714,0.458436798,0.611254558,1
2.918912311,5.68313312,4.818907077,0.812227135,4.034813699,-1.341228238,-1.002447958,-1.691137504,0.48988934,0.8031242,0.226345159,0.36435709,1
2.002278174,8.426628408,1.055810584,7.100625535,4.88297819,-1.223346424,-1.734230534,-1.925401232,0.634285462,0.545283822,0.419823461,0.620610329,1
6.011671501,5.50971439,7.30835117,9.782803667,4.043506604,-1.468344906,-0.990747102,-1.584414596,0.217133511,0.116024979,0.597318024,0.08328581,1
8.035818053,4.632548262,1.177810165,1.204949849,4.093207947,-1.568217773,-0.819966243,-1.705023931,0.223384403,0.317770292,0.726623116,0.44162009,1
3.780393233,1.395727389,4.060533184,1.544161386,2.988202027,-1.825526518,-0.542251605,-0.620423903,0.134068286,0.11041208,0.303478746,0.83388017,1
2.683228127,3.444816552,1.710849811,0.612181233,3.557335486,-0.817507117,-1.830066599,-0.90976177,0.135459719,0.268277739,0.752640152,0.884328421,1
4.055062015,0.593714522,9.240600441,9.547499171,4.162822905,-1.775046781,-1.031192787,-1.356583337,0.505578008,0.469616944,0.621539204,0.104891163,1
7.887167112,6.076190082,1.364179536,0.621767723,3.03145097,-0.667907876,-0.981785701,-1.381757393,0.14405437,0.559520409,0.773858147,0.179347839,1
7.365698793,2.674670131,1.02999252,5.550138591,4.223617313,-1.064131817,-1.551396106,-1.60808939,0.056707639,0.197921394,0.765895413,0.634323674,1
6.365910084,4.782678209,0.920335368,2.403258669,3.753822605,-0.756848462,-1.458633639,-1.538340504,0.938355279,0.292778542,0.263803042,0.174280931,1
1.240756539,7.849377774,1.773648512,2.718786281,4.862625679,-1.224646474,-1.753160981,-1.884818225,0.939259908,0.538459303,0.473749042,0.468795605,1
6.817046308,2.471950604,2.626426704,0.7979653,4.258849254,-1.763483735,-0.658978888,-1.83638663,0.432230571,0.852307405,0.627664581,0.401314791,1
6.939218798,2.491689096,9.503628675,1.005935462,4.539989148,-1.833632064,-0.742103026,-1.964254058,0.348065145,0.145485246,0.298487677,0.404291923,1
2.223325799,6.548884026,3.682008399,5.960956641,2.632210163,-0.528464685,-1.334912676,-0.768832802,0.388276229,0.744263778,0.404509914,0.063345974,1
3.744017275,7.55792441,0.755573995,2.318919584,4.292436835,-1.605503784,-0.993435907,-1.693497145,0.545914691,0.33581416,0.067915281,0.380141331,1
9.914875983,1.832682891,9.815892276,0.553705198,2.350871466,-0.636359266,-0.956729638,-0.757782562,0.794888369,0.67024525,0.27071998,0.101965327,1
3.223277995,1.685209439,1.842562574,9.909439324,4.715576287,-1.749369747,-1.708597585,-1.257608955,0.229794464,0.495752325,0.929756638,0.616055796,1
1.374153464,1.303503678,0.680984847,6.445865686,3.162996744,-0.541443111,-1.64318167,-0.978371963,0.45990742,0.163271274,0.291070524,0.834557489,1
0.83060261,1.631032076,2.458155978,6.447757562,2.806827315,-1.309826025,-0.807034057,-0.689967233,0.450128279,0.128073068,0.2749119,0.419129771,1
1.124325312,4.842742336,9.655820541,8.06739416,2.511234968,-1.244296468,-0.622024327,-0.644914173,0.785944094,0.252519427,0.283345435,0.189274727,1
1.955782183,2.596847735,1.928516987,9.253003472,4.092090955,-1.573793949,-1.920435821,-0.597861186,0.522546358,0.419594254,0.381771894,0.574401347,1
3.275988083,2.454689989,0.933738879,0.823448821,3.795642483,-1.314936345,-1.191117647,-1.289588492,0.973568977,0.692896298,0.557791491,0.79077947,1
2.525753695,4.429270673,4.078604707,9.028734153,4.365278863,-0.663099341,-1.993617688,-1.708561834,0.876140372,0.634250689,0.152911241,0.45036263,1
0.861132246,1.908174064,8.733138587,9.181457298,4.945734532,-1.965416155,-1.29794509,-1.682373287,0.529633315,0.478497359,0.176323661,0.775423033,1
5.532925969,1.277868375,2.230674956,1.545970132,4.037651865,-1.11322637,-0.969150599,-1.955274896,0.388897456,0.452482347,0.737473701,0.923670791,1
1.640895521,1.962411045,6.051497145,2.4543214,3.564175912,-1.414042615,-1.470985969,-0.679147329,0.689368479,0.849354664,0.627018031,0.571840167,1
6.503158617,8.358881501,2.813636852,3.532161904,3.874637469,-0.745088338,-1.579568001,-1.54998113,0.435664851,0.060362824,0.16681619,0.130441177,1
9.072219398,4.208227795,2.01164145,9.956360379,3.969689925,-1.412236747,-1.921239484,-0.636213693,0.070237364,0.813505517,0.637222449,0.38926086,1
6.006398214,1.474688515,0.897609365,6.110673096,3.654306318,-1.363703459,-0.989168191,-1.301434668,0.56513753,0.460391117,0.776885224,0.170076794,1
4.270274209,0.996845727,0.509371655,7.415857299,4.574048207,-1.510780648,-1.64376634,-1.419501218,0.375458701,0.623241054,0.421132287,0.282521024,1
5.797153735,1.838229331,1.181602835,5.11601476,3.959657931,-1.23542641,-1.421687897,-1.302543624,0.535656127,0.729338533,0.605816257,0.426795769,1
7.231598153,0.82140465,5.948496387,4.818410248,4.337053605,-1.149493626,-1.696738264,-1.490821715,0.255590987,0.374160997,0.391151129,0.641751716,1
4.167876507,1.05944894,7.608520435,2.451741408,3.412966435,-1.101455751,-1.520943578,-0.790567107,0.665227293,0.15845535,0.311800413,0.858096612,1
3.633581271,1.889486635,2.4810672,8.112740199,4.327048116,-1.31268931,-1.789064562,-1.225294244,0.050184193,0.086523713,0.054781804,0.965114221,1
1.582574865,5.200802375,4.451623724,1.46999472,2.26639971,-0.618085484,-0.922174726,-0.726139501,0.885126017,0.347044006,0.367537145,0.843890713,1
